0 0 60196195
0 0 60564658
0 0 60587242
0 0 60961625
0 0 61316389
0 0 61509290
0 0 61764263
0 0 61962631
0 0 62385258
0 0 62360896
0 0 62712916
0 0 62712916
0 0 63284149
0 0 63598005
0 0 63597954
0 0 64175105
0 0 64299994
0 0 64630746
0 0 64889903
0 0 65160472
0 0 65416467
0 0 65416465
0 0 65852340
0 0 65852340
0 0 66295417
0 0 66658249
0 0 66831353
0 0 67233236
0 0 67482347
0 0 67482160
0 0 67482160
0 0 68323995
0 0 68475301
0 0 68777351
0 0 68994070
0 0 69378292
0 0 69546218
0 0 69850107
0 0 69886886
0 0 70345638
0 0 70404752
0 0 70669209
0 0 71122704
0 0 71316561
0 0 71564897
0 0 71564897
0 0 71564897
0 0 72458849
0 0 72459027
0 0 72820897
0 0 73185441
0 0 73454026
0 0 73559413
0 0 73952629
0 0 74252257
0 0 74394659
0 0 74742079
0 0 74943136
0 0 75199550
0 0 75527157
0 0 75666404
0 0 75878247
0 0 76336999
0 0 76348791
0 0 76628510
0 0 77132574
0 0 77296895
0 0 77521724
0 0 77845577
0 0 78069557
0 0 78216496
0 0 78615638
0 0 78790374
0 0 78790374
0 0 78790374
0 0 79706967
0 0 79695777
0 0 80175006
0 0 80304028
0 0 80762780
0 0 80937017
0 0 81199124
0 0 81481766
0 0 81695546
0 0 81847071
0 0 82268371
0 0 82457267
0 0 82721030
0 0 83020550
0 0 83240321
0 0 83620335
0 0 83583137
0 0 83962468
0 0 84406377
0 0 84646811
0 0 84700737
0 0 85032186
0 0 85261447
0 0 85500483
0 0 85749713
0 0 86208465
0 0 86415832
0 0 86615790
0 0 86785889
0 0 87165537
0 0 87428880
0 0 87580144
0 0 87863314
0 0 88186642
0 0 88454382
0 0 88782046
0 0 88942112
0 0 89232228
0 0 89494414
0 0 89629481
0 0 89629481
0 0 90091360
0 0 90091360
0 0 90832264
0 0 90880354
0 0 91130070
0 0 91430981
0 0 91628986
0 0 91932066
0 0 92336264
0 0 92588264
0 0 92699388
0 0 92965228
0 0 93423980
0 0 93590193
0 0 93881916
0 0 94260959
0 0 94597990
0 0 94944467
0 0 95196727
0 0 95335683
0 0 95335683
0 0 95847167
0 0 96226054
0 0 96409044
0 0 96729386
0 0 97000138
0 0 97274656
0 0 97471051
0 0 97667011
0 0 98001149
0 0 98001149
0 0 98517917
0 0 98832542
0 0 99040029
0 0 99302517
0 0 99573141
0 0 99861179
0 0 1078467
0 0 1266228
0 0 1476482
0 0 1826246
0 0 2194144
0 0 2171391
0 0 2674095
0 0 2899454
0 0 2899336
0 0 3354645
0 0 3533913
0 0 3807289
0 0 4213587
0 0 4435027
0 0 4651924
0 0 4958063
0 0 5214167
0 0 5442745
0 0 5537791
0 0 6072729
0 0 6332970
0 0 6461387
0 0 6657484
0 0 6901708
0 0 6901708
0 0 7414869
0 0 7808085
0 0 8063981
0 0 8253840
0 0 8253840
0 0 8795168
0 0 9051648
0 0 9191995
0 0 9546276
0 0 9849434
0 0 10093545
0 0 10386724
0 0 10659806
0 0 10833862
0 0 11168198
0 0 11221765
0 0 11680517
0 0 11884624
0 0 11884624
0 0 12410451
0 0 12719699
0 0 13021605
0 0 13244405
0 0 13536401
0 0 13823333
0 0 13782803
0 0 13782803
0 0 14503699
0 0 14538960
0 0 14538960
0 0 15220476
0 0 15435048
0 0 15821880
0 0 15821967
0 0 16293866
0 0 16638159
0 0 16881711
0 0 17106252
0 0 17263223
0 0 17625187
0 0 17954068
0 0 18168875
0 0 18438666
0 0 18599425
0 0 18599425
0 0 19013364
0 0 19423214
0 0 19633694
0 0 19954974
0 0 20193351
0 0 20334804
0 0 20537624
0 0 20933648
0 0 21204150
0 0 21204150
0 0 21890724
0 0 22392689
0 0 22624504
0 0 22901484
0 0 22879626
0 0 23282095
0 0 23623760
0 0 23888014
0 0 24234172
0 0 24412837
0 0 24412723
0 0 24879464
0 0 25133021
0 0 25448457
0 0 25812506
0 0 25940167
0 0 26237123
0 0 26509790
0 0 26512251
0 0 26890512
0 0 27249247
0 0 27482030
0 0 27773878
0 0 27912894
0 0 28293668
0 0 28293803
0 0 28801032
0 0 29031175
0 0 29141109
0 0 29505818
0 0 29752140
0 0 30042188
0 0 30391161
0 0 30488254
0 0 31115454
0 0 31115475
0 0 31656147
0 0 31971015
0 0 32039136
0 0 32492000
0 0 32582659
0 0 32935405
0 0 33211936
0 0 33291009
0 0 33793537
0 0 34014173
0 0 34182096
0 0 34182096
0 0 34182096
0 0 35035856
0 0 35035892
0 0 35625716
0 0 35659202
0 0 36079042
0 0 36244805
0 0 36595013
0 0 36664895
0 0 37144930
0 0 37274645
0 0 37434908
0 0 37866164
0 0 38103544
0 0 38399224
0 0 38488504
0 0 38953912
0 0 39202668
0 0 39496045
0 0 39762702
0 0 39943568
0 0 40086196
0 0 40338372
0 0 40797124
0 0 40982804
0 0 41246740
0 0 41490782
0 0 41698551
0 0 41923244
0 0 42339865
0 0 42527841
0 0 42855521
0 0 43054768
0 0 43387034
0 0 43442411
0 0 43864555
0 0 44192133
0 0 44411966
0 0 44697058
0 0 44841766
0 0 45122253
0 0 45493199
0 0 45678995
0 0 45991078
0 0 45991063
0 0 46533775
0 0 46802639
0 0 47086472
0 0 47104853
0 0 47585021
0 0 47584964
0 0 48100217
0 0 48340438
0 0 48742718
0 0 48703825
0 0 49171836
0 0 49460525
0 0 49660334
0 0 49933861
0 0 50133661
0 0 50480001
0 0 50681723
0 0 51050615
0 0 51188082
0 0 51424654
0 0 51424654
0 0 52003329
0 0 52151609
0 0 52595764
0 0 52674084
0 0 52674084
0 0 53305173
0 0 53598284
0 0 53681188
0 0 53681188
0 0 54302471
0 0 54490825
0 0 54847413
0 0 55102566
0 0 55102566
0 0 55697045
0 0 55739959
0 0 56208229
0 0 56462039
0 0 56666594
0 0 56994120
0 0 57023681
0 0 57023681
0 0 57737794
0 0 58054090
0 0 58157360
0 0 58549380
0 0 58712412
0 0 59054971
0 0 59333577
0 0 59542517
0 0 59669110
0 0 60085563
0 0 60093748
0 0 60487032
0 0 60487032
0 0 61013660
0 0 61013660
0 0 61592039
0 0 61825146
0 0 61921175
0 0 61921175
0 0 62609362
0 0 62790838
0 0 63161526
0 0 63172013
0 0 63673273
0 0 63837759
0 0 64019272
0 0 64439880
0 0 64698086
0 0 64980387
0 0 65171389
0 0 65545794
0 0 65758837
0 0 66078916
0 0 66537668
0 0 66766060
0 0 67032939
0 0 67190602
0 0 67387114
0 0 67630161
0 0 68012727
0 0 68298491
0 0 68536106
0 0 68536106
0 0 69088169
0 0 69350397
0 0 69481574
0 0 69874790
0 0 69896562
0 0 70347861
0 0 70347861
0 0 70864621
0 0 70864621
0 0 70864621
0 0 71625992
0 0 71776367
0 0 72221407
0 0 72244466
0 0 72790666
0 0 72782018
0 0 73221321
0 0 73563657
0 0 73556401
0 0 73985047
0 0 74195329
0 0 74393026
0 0 74783131
0 0 75035948
0 0 75036106
0 0 75036106
0 0 75682953
0 0 76145801
0 0 76324196
0 0 76573416
0 0 76831506
0 0 77101608
0 0 77340337
0 0 77580165
0 0 77811781
0 0 78013893
0 0 78221056
0 0 78559253
0 0 78934799
0 0 78934798
0 0 78934798
0 0 78934798
0 0 79820746
0 0 80156230
0 0 80156230
0 0 80156230
0 0 80946517
0 0 81181020
0 0 81481298
0 0 81636728
0 0 82025080
0 0 82097289
0 0 82622673
0 0 82803072
0 0 83053707
0 0 83403194
0 0 83579386
0 0 83792289
0 0 84042579
0 0 84211812
0 0 84483241
0 0 84817786
0 0 84817786
0 0 85317654
0 0 85675889
0 0 85954115
0 0 85983947
0 0 86269629
0 0 86748559
0 0 86982168
0 0 87006702
0 0 87458394
0 0 87693072
0 0 87962799
0 0 88057471
0 0 88493556
0 0 88722497
0 0 88722497
0 0 89377857
0 0 89410259
0 0 89410259
0 0 89996938
0 0 89996938
0 0 89996938
0 0 90826122
0 0 90826195
0 0 91262364
0 0 91592777
0 0 91592795
0 0 91974774
0 0 92287603
0 0 92631791
0 0 92878025
0 0 93057707
0 0 93236928
0 0 93686976
0 0 93933817
0 0 94183783
0 0 94489291
0 0 94752949
0 0 94972680
0 0 95040686
0 0 95040686
0 0 95040686
0 0 95962191
0 0 96172132
0 0 96172132
0 0 96667430
0 0 97016338
0 0 97361175
0 0 97588932
0 0 97817280
0 0 98027021
0 0 98181805
0 0 98579029
0 0 98854855
0 0 99107093
0 0 99360483
0 0 99360283
0 0 99876566
0 0 100088861
0 0 100248080
0 0 100650256
0 0 100764689
0 0 247866
0 0 288455
0 0 288455
0 0 1205959
0 0 1547700
0 0 1510651
0 0 1510651
0 0 2092918
0 0 2486068
0 0 2624515
0 0 2933640
0 0 3216143
0 0 3512181
0 0 3767791
0 0 3767791
0 0 3767791
0 0 4619759
0 0 4849082
0 0 5001981
0 0 5357533
0 0 5653628
0 0 5814800
0 0 6208016
0 0 6209902
0 0 6209902
0 0 6882079
0 0 7095735
0 0 7416503
0 0 7683625
0 0 7911180
0 0 8108958
0 0 8475019
0 0 8717651
0 0 8931593
0 0 8931593
0 0 9449841
0 0 9768744
0 0 9824501
0 0 10269281
0 0 10413987
0 0 10772368
0 0 10925176
0 0 10925176
0 0 11655775
0 0 11763665
0 0 12075088
0 0 12075086
0 0 12587004
0 0 12661071
0 0 13091407
0 0 13278191
0 0 13559071
0 0 13865418
0 0 14194563
0 0 14372949
0 0 14626742
0 0 14942404
0 0 14977315
0 0 15501603
0 0 15503979
0 0 15886606
0 0 16097939
0 0 16097939
0 0 16743932
0 0 16920924
0 0 17153869
0 0 17505101
0 0 17795038
0 0 17800647
0 0 18292507
0 0 18433613
0 0 18686030
0 0 19075150
0 0 19148220
0 0 19595862
0 0 19595814
0 0 20124499
0 0 20369290
0 0 20545885
0 0 20545885
0 0 20972420
0 0 21554564
0 0 21831275
0 0 21831275
0 0 22564266
0 0 22854138
0 0 22869151
0 0 22869151
0 0 23619835
0 0 23677564
0 0 24136316
0 0 24232250
0 0 24632217
0 0 24640196
0 0 24958202
0 0 25385720
0 0 25584692
0 0 25828478
0 0 25828478
0 0 25828478
0 0 26638609
0 0 26768038
0 0 27216806
0 0 27524111
0 0 27732222
0 0 27732042
0 0 28117035
0 0 28392407
0 0 28738769
0 0 28738626
0 0 28738626
0 0 29465645
0 0 29820078
0 0 29848840
0 0 30143088
0 0 30543472
0 0 30918643
0 0 30997208
0 0 31336490
0 0 31632399
0 0 31646765
0 0 31928408
0 0 32335849
0 0 32637161
0 0 32637031
0 0 33163367
0 0 33434419
0 0 33631719
0 0 33864192
0 0 34099067
0 0 34453371
0 0 34453264
0 0 34973492
0 0 34973629
0 0 35540918
0 0 35978929
0 0 36196476
0 0 36196476
0 0 36827146
0 0 36932982
0 0 36932982
0 0 37562156
0 0 37823369
0 0 37984966
0 0 38232978
0 0 38460405
0 0 38460405
0 0 39048248
0 0 39233265
0 0 39233265
0 0 39720844
0 0 39720844
0 0 40261921
0 0 40670497
0 0 40862466
0 0 40862466
0 0 41427202
0 0 41541005
0 0 41934719
0 0 42117815
0 0 42117815
0 0 42579128
0 0 42899139
0 0 43229847
0 0 43341357
0 0 43341357
0 0 43844118
0 0 44133072
0 0 44391918
0 0 44603863
0 0 44964566
0 0 45251011
0 0 45251011
0 0 45835715
0 0 46032999
0 0 46032999
0 0 46530066
0 0 46776101
0 0 47049047
0 0 47305851
0 0 47681030
0 0 47693009
0 0 48185809
0 0 48185731
0 0 48758146
0 0 48953624
0 0 49152592
0 0 49408450
0 0 49784416
0 0 50040038
0 0 50327502
0 0 67069465
0 0 50817754
0 0 50890598
0 0 51358975
0 0 51330898
0 0 51819330
0 0 51974763
0 0 51974763
0 0 52652984
0 0 52867101
0 0 53260317
0 0 53456375
0 0 53718508
0 0 53969589
0 0 54233719
0 0 54435428
0 0 54749514
0 0 55010173
0 0 55251225
0 0 55543030
0 0 55727276
0 0 55929107
0 0 56240378
0 0 56621357
0 0 56934604
0 0 57079745
0 0 57403329
0 0 57557783
0 0 57915379
0 0 58046671
0 0 58376355
0 0 58661001
0 0 58661001
0 0 59046779
0 0 59046779
0 0 59046779
0 0 59046779
0 0 60157107
0 0 60488115
0 0 60732320
0 0 60732249
0 0 61265956
0 0 61266091
0 0 61664918
0 0 61987895
0 0 62327064
0 0 62652328
0 0 62861997
0 0 63049704
0 0 63274844
0 0 63573488
0 0 63868104
0 0 63883927
0 0 64443386
0 0 64574560
0 0 64819215
0 0 65201240
0 0 65406355
0 0 65406222
0 0 65913339
0 0 66125422
0 0 66423712
0 0 66423751
0 0 67022710
0 0 67145013
0 0 67475253
0 0 67737450
0 0 67896416
0 0 68128189
0 0 68562105
0 0 68704476
0 0 68954029
0 0 68954029
0 0 69438354
0 0 69796375
0 0 69878476
0 0 70329292
0 0 70329123
0 0 70329123
0 0 70976250
0 0 71521564
0 0 71914780
0 0 72183919
0 0 72399507
0 0 72658490
0 0 72827463
0 0 73065851
0 0 73429624
0 0 73595027
0 0 73595027
0 0 74164501
0 0 74164501
0 0 74727351
0 0 74970654
0 0 75094086
0 0 75094086
0 0 75679416
0 0 76015288
0 0 76315044
0 0 76603035
0 0 76581786
0 0 76958885
0 0 77286565
0 0 77319616
0 0 77319616
0 0 78091930
0 0 78198281
0 0 78578441
0 0 78578503
0 0 79038493
0 0 79038493
0 0 79691414
0 0 79756504
0 0 80012311
0 0 80276662
0 0 80551381
0 0 80944506
0 0 81182372
0 0 81401779
0 0 81649098
0 0 81971964
0 0 82215727
0 0 82215705
0 0 82709713
0 0 83013847
0 0 83287735
0 0 83529873
0 0 83533444
0 0 83895206
0 0 84295613
0 0 84531359
0 0 84858953
0 0 84830725
0 0 85242104
0 0 85398042
0 0 85856794
0 0 86087484
0 0 86343063
0 0 86504050
0 0 86504050
0 0 86504050
0 0 87292178
0 0 87638290
0 0 87813618
0 0 88169620
0 0 88291318
0 0 88694278
0 0 88914567
0 0 89242322
0 0 89217541
0 0 89217541
0 0 89888744
0 0 90146102
0 0 90368319
0 0 90827071
0 0 91011002
0 0 91315138
0 0 91506277
0 0 91764454
0 0 92016295
0 0 92259463
0 0 92259463
0 0 92701173
0 0 93094389
0 0 93374870
0 0 93617799
0 0 93891416
0 0 94045528
0 0 94373208
0 0 94519332
0 0 94519332
0 0 94982354
0 0 95419795
0 0 95419857
0 0 95930086
0 0 96075723
0 0 96426614
0 0 96426733
0 0 96426733
0 0 96426733
0 0 97396825
0 0 97710076
0 0 97991297
0 0 98087693
0 0 98458537
0 0 98458537
0 0 98458537
0 0 99308999
0 0 99568726
0 0 99719030
0 0 95049
0 0 378028
0 0 476884
0 0 758905
0 0 1161429
0 0 1343971
0 0 1641955
0 0 1954525
0 0 2200528
0 0 2481069
0 0 2600059
0 0 2866366
0 0 2866366
0 0 3443902
0 0 3734934
0 0 3804467
0 0 3804467
0 0 4390500
0 0 4724779
0 0 4921873
0 0 5175159
0 0 5432678
0 0 5830502
0 0 5824998
0 0 5824998
0 0 6434974
0 0 6727389
0 0 7312861
0 0 7312887
0 0 7895104
0 0 8116447
0 0 8405991
0 0 8487064
0 0 8884580
0 0 9047325
0 0 9286041
0 0 9642137
0 0 9925776
0 0 10140617
0 0 10474327
0 0 10481821
0 0 10952223
0 0 11191502
0 0 11499605
0 0 11530266
0 0 11918783
0 0 12165823
0 0 12165823
0 0 12778272
0 0 12987129
0 0 13134325
0 0 13505071
0 0 13636294
0 0 14049590
0 0 14322471
0 0 14643511
0 0 14739311
0 0 15019577
0 0 15235266
0 0 15585986
0 0 15677906
0 0 15677906
0 0 15677906
0 0 16650783
0 0 16859855
0 0 16859855
0 0 16859855
0 0 17646287
0 0 17958384
0 0 18261382
0 0 18457701
0 0 18675377
0 0 18949513
0 0 19277301
0 0 19279646
0 0 19607894
0 0 19990271
0 0 19990023
0 0 20560500
0 0 20611074
0 0 21068495
0 0 21063491
0 0 21519939
0 0 21748115
0 0 21980184
0 0 22616069
0 0 22616069
0 0 23258594
0 0 23463736
0 0 23706759
0 0 23932007
0 0 24145105
0 0 24145105
0 0 24557102
0 0 24778280
0 0 24778280
0 0 25360815
0 0 25360815
0 0 25863176
0 0 26131040
0 0 26581619
0 0 26715488
0 0 26715488
0 0 27211915
0 0 27572619
0 0 27900167
0 0 28018616
0 0 28295456
0 0 28576247
0 0 28880772
0 0 29138496
0 0 29328801
0 0 29492001
0 0 29702482
0 0 30010886
0 0 30338003
0 0 30648019
0 0 30975529
0 0 31140529
0 0 31140529
0 0 31685809
0 0 31806065
0 0 32152323
0 0 32378870
0 0 32592352
0 0 32970374
0 0 33214752
0 0 33214752
0 0 33618945
0 0 33982619
0 0 34310299
0 0 34542946
0 0 34802974
0 0 34965986
0 0 34965986
0 0 35436635
0 0 35806967
0 0 36148132
0 0 36326971
0 0 36691259
0 0 36857350
0 0 37057769
0 0 37378560
0 0 37378723
0 0 37949698
0 0 38162238
0 0 38283890
0 0 38622483
0 0 38622483
0 0 39309174
0 0 39353760
0 0 39747730
0 0 40007145
0 0 40128130
0 0 40382637
0 0 40382637
0 0 41028525
0 0 41182463
0 0 41430859
0 0 41430859
0 0 42282827
0 0 42484497
0 0 42815339
0 0 43086193
0 0 43359333
0 0 43574367
0 0 43694122
0 0 44135170
0 0 44474362
0 0 44682700
0 0 44856424
0 0 45127833
0 0 45387044
0 0 45543891
0 0 45925709
0 0 46253417
0 0 46231788
0 0 46231788
0 0 46952684
0 0 47180092
0 0 47443289
0 0 47548937
0 0 48085691
0 0 48053046
0 0 48053046
0 0 48665938
0 0 48892714
0 0 49283114
0 0 49543699
0 0 49693170
0 0 49986074
0 0 50144732
0 0 50591293
0 0 50834055
0 0 51094890
0 0 51422529
0 0 51419913
0 0 51763555
0 0 51763555
0 0 52335022
0 0 52335022
0 0 52335022
0 0 52335022
0 0 52335022
0 0 52335022
0 0 53875577
0 0 54208489
0 0 54459506
0 0 54775331
0 0 54749649
0 0 54749649
0 0 54749649
0 0 55680319
0 0 55680319
0 0 56330458
0 0 56582557
0 0 56848026
0 0 57139933
0 0 57335701
0 0 57335739
0 0 57933565
0 0 58111664
0 0 58207860
0 0 58631260
0 0 58851098
0 0 59079488
0 0 59228033
0 0 59508450
0 0 59877003
0 0 60342207
0 0 60469607
0 0 60736013
0 0 60978702
0 0 61226754
0 0 61226754
0 0 61801028
0 0 62075460
0 0 62344093
0 0 62696549
0 0 62668243
0 0 63035417
0 0 63428633
0 0 63543924
0 0 63850431
0 0 64010629
0 0 64413381
0 0 64618272
0 0 65005600
0 0 65333435
0 0 65334396
0 0 65858684
0 0 66081043
0 0 66194321
0 0 66449673
0 0 66746540
0 0 66746540
0 0 67386028
0 0 67588841
0 0 67685769
0 0 67685769
0 0 68432385
0 0 68624060
0 0 68892343
0 0 68956343
0 0 69312389
0 0 69544371
0 0 69729000
0 0 70020522
0 0 70306953
0 0 70710136
0 0 70710156
0 0 71021254
0 0 71435259
0 0 71787694
0 0 71785143
0 0 72244739
0 0 72517724
0 0 72625847
0 0 73041421
0 0 73041581
0 0 73434564
0 0 73828110
0 0 74065152
0 0 74260995
0 0 74601219
0 0 74756282
0 0 74756282
0 0 75322210
0 0 75533949
0 0 75819684
0 0 76072744
0 0 76237906
0 0 76489438
0 0 76892349
0 0 77065513
0 0 77364103
0 0 77970551
0 0 77980983
0 0 78330986
0 0 78330986
0 0 78841267
0 0 79117967
0 0 79511183
0 0 79551437
0 0 79884715
0 0 79884715
0 0 80572127
0 0 80762696
0 0 80762696
0 0 81285833
0 0 81488270
0 0 81879144
0 0 81891283
0 0 81891283
0 0 82609078
0 0 82608967
0 0 83160348
0 0 83344217
0 0 83725145
0 0 83808323
0 0 83808323
0 0 84430659
0 0 84659842
0 0 84888961
0 0 85065853
0 0 85524605
0 0 85740504
0 0 85882799
0 0 86260734
0 0 86531709
0 0 86795269
0 0 87093457
0 0 87215259
0 0 87538945
0 0 87741740
0 0 88010291
0 0 88274295
0 0 88274295
0 0 88929655
0 0 89068778
0 0 89407155
0 0 89464325
0 0 89861893
0 0 90124070
0 0 90399568
0 0 90620881
0 0 90840612
0 0 91224675
0 0 91393675
0 0 91609498
0 0 91957762
0 0 91956774
0 0 92355097
0 0 92664344
0 0 92830257
0 0 93289009
0 0 93539153
0 0 93531704
0 0 94010424
0 0 94272592
0 0 94456558
0 0 94755310
0 0 94954976
0 0 95348192
0 0 95568079
0 0 95795655
0 0 96106794
0 0 96094859
0 0 96094859
0 0 96821483
0 0 97151173
0 0 97141207
0 0 97634511
0 0 97882745
0 0 98233188
0 0 98405300
0 0 98674160
0 0 98677945
0 0 99186935
0 0 99341706
0 0 99743114
0 0 99760898
0 0 224922
0 0 486766
0 0 719642
0 0 862394
0 0 1255610
0 0 1513658
0 0 1778746
0 0 2050860
0 0 2213522
0 0 2496395
0 0 2791819
0 0 3019672
0 0 3019672
0 0 3490247
0 0 3905357
0 0 4090115
0 0 4296348
0 0 4613125
0 0 4804450
0 0 5048832
0 0 5377588
0 0 5653763
0 0 5879242
0 0 6012428
0 0 6471180
0 0 6628046
0 0 6955726
0 0 6967284
0 0 7424977
0 0 7590964
0 0 7872968
0 0 8131296
0 0 8451225
0 0 8705758
0 0 8944410
0 0 9268506
0 0 9518037
0 0 9541739
0 0 10046510
0 0 10065713
0 0 10065713
0 0 10716013
0 0 11067452
0 0 11141448
0 0 11141448
0 0 11806095
0 0 12109790
0 0 12359907
0 0 12632126
0 0 12823254
0 0 13285889
0 0 13568469
0 0 13722077
0 0 14267211
0 0 14452371
0 0 14694732
0 0 14694742
0 0 14694742
0 0 15504505
0 0 15476872
0 0 15476872
0 0 16267396
0 0 16577213
0 0 16744186
0 0 16932780
0 0 17141965
0 0 17458389
0 0 17662950
0 0 17922901
0 0 17922901
0 0 18487499
0 0 18718037
0 0 19073739
0 0 19303381
0 0 19631061
0 0 19693924
0 0 19693924
0 0 20324868
0 0 20634472
0 0 20892452
0 0 20996797
0 0 20996797
0 0 20996797
0 0 20996797
0 0 20996797
0 0 22296515
0 0 22957678
0 0 23244088
0 0 23492003
0 0 23768739
0 0 23949377
0 0 23949377
0 0 24604737
0 0 24601681
0 0 25054690
0 0 25332936
0 0 25332757
0 0 25939972
0 0 26040527
0 0 26040527
0 0 26476642
0 0 26898480
0 0 27257596
0 0 27212367
0 0 27687917
0 0 27934756
0 0 28242401
0 0 28239498
0 0 28542862
0 0 28542862
0 0 29105304
0 0 29361723
0 0 29791971
0 0 29878923
0 0 30213850
0 0 30541530
0 0 30808360
0 0 31083903
0 0 31308705
0 0 31565339
0 0 31761814
0 0 32080503
0 0 32080543
0 0 32609268
0 0 32791365
0 0 32954544
0 0 33259633
0 0 33622129
0 0 33706889
0 0 34154830
0 0 34467170
0 0 34516684
0 0 34982618
0 0 35128124
0 0 35519855
0 0 35660495
0 0 35957746
0 0 36144828
0 0 36436700
0 0 36619456
0 0 37031935
0 0 37093270
0 0 37470997
0 0 37470997
0 0 38028479
0 0 38091892
0 0 38451716
0 0 38729139
0 0 39068119
0 0 39330278
0 0 39430942
0 0 39430942
0 0 39430942
0 0 40435551
0 0 40567793
0 0 40805512
0 0 40954814
0 0 40954814
0 0 41646253
0 0 41792723
0 0 42130686
0 0 42500166
0 0 42594488
0 0 42594488
0 0 43107078
0 0 43316744
0 0 43721710
0 0 43744835
0 0 44292343
0 0 44443531
0 0 44771211
0 0 45003309
0 0 45321249
0 0 45555078
0 0 45651451
0 0 46106427
0 0 46101084
0 0 46405818
0 0 46788036
0 0 47171674
0 0 47349297
0 0 47495979
0 0 47495979
0 0 47495979
0 0 48405291
0 0 48783981
0 0 48783981
0 0 48783981
0 0 49645296
0 0 49840135
0 0 50082038
0 0 50472654
0 0 50719047
0 0 51046708
0 0 51219401
0 0 51465537
0 0 51686581
0 0 51951301
0 0 52188051
0 0 52608904
0 0 52816791
0 0 52999459
0 0 53327139
0 0 53590723
0 0 53870005
0 0 54075316
0 0 54388646
0 0 54361021
0 0 54847165
0 0 55071080
0 0 55071080
0 0 55623784
0 0 55881578
0 0 55992658
0 0 56389918
0 0 56390104
0 0 56836133
0 0 57049043
0 0 57351575
0 0 57351575
0 0 57827375
0 0 57827375
0 0 58390060
0 0 58697069
0 0 58997214
0 0 59177909
0 0 59473940
0 0 59473940
0 0 60001314
0 0 60308161
0 0 60524229
0 0 60772750
0 0 60772750
0 0 61261170
0 0 61261170
0 0 61782018
0 0 62028508
0 0 62433412
0 0 62616972
0 0 62851150
0 0 62902459
0 0 63403092
0 0 63747277
0 0 63854652
0 0 64242297
0 0 64494244
0 0 64715175
0 0 65042792
0 0 65040825
0 0 65040825
0 0 65667914
0 0 66019402
0 0 66019564
0 0 66454930
0 0 66698302
0 0 66698302
0 0 67167075
0 0 67556451
0 0 67861099
0 0 67864533
0 0 68455585
0 0 68668399
0 0 68861785
0 0 68861785
0 0 69515510
0 0 69733700
0 0 70035270
0 0 70216211
0 0 70504211
0 0 70759870
0 0 70903270
0 0 71312852
0 0 71317556
0 0 71739907
0 0 71739907
0 0 72150874
0 0 72579040
0 0 72906720
0 0 73161021
0 0 73370308
0 0 73574481
0 0 73967697
0 0 74135192
0 0 74442462
0 0 74539308
0 0 74829508
0 0 75279470
0 0 75521936
0 0 75639428
0 0 75856610
0 0 75856610
0 0 76441990
0 0 76441990
0 0 76847021
0 0 77172309
0 0 77475200
0 0 77752587
0 0 77752587
0 0 78150600
0 0 78439402
0 0 78821925
0 0 79037325
0 0 79037325
0 0 79508270
0 0 79672977
0 0 79672977
0 0 79672977
0 0 80462571
0 0 80887092
0 0 81230153
0 0 81429680
0 0 81640566
0 0 82008189
0 0 82025430
0 0 82463401
0 0 82626296
0 0 83021151
0 0 83270983
0 0 83266691
0 0 100379412
0 0 84205210
0 0 84436342
0 0 84613603
0 0 84613603
0 0 85135867
0 0 85135867
0 0 85742515
0 0 85933810
0 0 85933810
0 0 86542399
0 0 86542399
0 0 87020431
0 0 87334520
0 0 87662200
0 0 87844155
0 0 87844155
0 0 88403155
0 0 88403004
0 0 88403004
0 0 89065592
0 0 89481592
0 0 89566449
0 0 89881903
0 0 90196271
0 0 90374174
0 0 90659169
0 0 90997686
0 0 91181062
0 0 91462983
0 0 91706927
0 0 92032454
0 0 92050309
0 0 92548259
0 0 92574385
0 0 92941283
0 0 93341336
0 0 93571527
0 0 93902420
0 0 94080960
0 0 94313618
0 0 94604946
0 0 94722079
0 0 94994329
0 0 95339538
0 0 95705994
0 0 95772123
0 0 95772123
0 0 96307287
0 0 96678503
0 0 96799339
0 0 97238184
0 0 97337494
0 0 97677718
0 0 97940438
0 0 97940392
0 0 98358985
0 0 98358985
0 0 98839737
0 0 99094876
0 0 99519324
0 0 99778245
0 0 43733
0 0 293989
0 0 293967
0 0 724810
0 0 724810
0 0 724810
0 0 724810
0 0 1838922
0 0 2081440
0 0 2081339
0 0 2081339
0 0 2763788
0 0 3170207
0 0 3436968
0 0 3653125
0 0 3903103
0 0 4143015
0 0 4405247
0 0 4697946
0 0 4852738
0 0 4852738
0 0 5426996
0 0 5706999
0 0 5974244
0 0 6081537
0 0 6289286
0 0 6704883
0 0 6899484
0 0 7196301
0 0 7491200
0 0 7779998
0 0 7938758
0 0 8278190
0 0 8278109
0 0 8736711
0 0 8736711
0 0 9290074
0 0 9598732
0 0 9641474
0 0 10006811
0 0 10006811
0 0 10624958
0 0 10661244
0 0 11142968
0 0 11298573
0 0 11298573
0 0 11298573
0 0 11298573
0 0 12411429
0 0 12691268
0 0 12947024
0 0 13172194
0 0 13514542
0 0 13674634
0 0 13674634
0 0 14210329
0 0 14210520
0 0 14608917
0 0 14855409
0 0 15189723
0 0 15596589
0 0 15827922
0 0 15905907
0 0 16361298
0 0 16452753
0 0 16781885
0 0 17044029
0 0 17101080
0 0 17101080
0 0 17101080
0 0 18215192
0 0 18221703
